value,target
find * -perm 777 -exec chmod 770 {} \;,0
find /usr -type d -name backup -print,0
find $DIR -type f -exec grep $SEARCH /dev/null {} \; | wc --bytes,0
"cat data.csv | rev | cut -d, -f-5 | rev",0
find . -type f -print0 | xargs -0 chmod go+r,0
cat *.txt | sort | sort -u -c,0
find ~ -size +100M,0
find /data1/realtime -mmin -60 -mmin +5 -type d,0
"find / -user root -iname ""*.txt"" | head",0
readlink -e /foo/bar/baz,0
find . -empty -exec ls {} \;,0
find $1 -type f -name '*'$n'.txt',0
find -perm 777,0
find all  *.csv files which  modify within last 2 days in /home directory then zip ( archive )-,1
find ./ -ctime +30 -type f -exec rm -f {} \;,0
find /home/you -iname “*.mp3” -atime 01 -type -f,0
find $root -type d | tr '\n' ':',0
find htdocs -type d -exec chmod 775 {} +,0
find . -size +10M -size -50M -print,0
mount -n -o remount /,0
"find ""$dir"" -type f",0
"find . -name ""*.java"" -exec sed -i '' s/foo/bar/g \;",0
cat *.txt | wc -l,0
ps  -ef | grep $$ | grep -v grep,0
find . -type f -exec grep California {} \; -print,0
find . -type f -a -name '*.*',0
chown -R user_name folder,0
find . -name some_pattern -print0 | xargs -0 -I % mv % target_location,0
"cal 09 2009 | awk 'NR==4{day=""9""; col=index($0,day); print col }'",0
rsync -aqz _vimrc ~/.vimrc,0
"find . -type f -name ""*.txt"" -exec rm -f {} \;",0
find /usr/share/doc -name '[Rr][Ee][Aa][Dd][Mm][Ee]*',0
find . -type d -user harry -exec chown daisy {} \;,0
find . -maxdepth 1 -name '*.dat' -type f -cmin +60 -exec basename {} \;,0
md5sum $(which gcc),0
find ~/ -maxdepth 3 -name teste.tex,0
ifconfig | grep -i hwaddr | cut -d ' ' -f9,0
find / -empty,0
"find . -name ""*.cpp"" -exec dirname {} \; | sort -u",0
var2=$(echo $myvar | wc -c),0
sudo ln -f -s $javaUsrLib/jdk1*/bin/* /usr/bin/,0
"find .  ! -regex "".*[/]\.svn[/]?.*""",0
find / -newerct '1	minute ago' -print,0
find $PATH_TO_LOGS -maxdepth 1 -mtime +$SOME_NUMBER_OF_DAYS -exec gzip -N {} \;,0
"find -type f -name '*.au' | awk '{printf ""sox %s %s\n"",$0,$0"".wav"" }' | bash",0
chmod 644 `find /home/my/special/folder -type f`,0
"find . \! -name ""*.gz"" -exec gzip {} \;",0
find -type f -name '*.au',0
"print the number of entries (files, directories, symlinks, etc.) in the subdirectories of the current directory, stopping search at any device mount points.",1
CAT=`which cat`,0
find / -path /proc -prune -o -nouser -o -nogroup,0
"tac infile.txt | sed ""s/a/c/; ta ; b ; :a ; N ; ba"" | tac",0
"Recursively copy directories ""A"" and ""D"" to directory ""/path/to/target/directory"" on host ""anotherhost"", connecting as ssh user matching current user on local host, via default TCP port for ssh (22).",1
pwd | grep -o '[^/]*$',0
find . -type f -empty -delete,0
find -x / -name foo,0
find /opt -atime 20,0
rev file.txt | cut -d/ -f1 | rev,0
"Add group write permission to all files and directories in the current directory including hidden files and excluding ""..""",1
find . -name some_pattern -print0 | xargs -0 -i mv {} target_location,0
"set the variable ""me"" to the name of the running script.",1
"nl -n rz ca | awk -vOFS=""\t"" '/Ca/{$1=""#""$2} {$1=$1}1' | sort -k1,1 | cut -f2-",0
find . \( \! -user xx -exec chown -- xx '{}' + -false \),0
"find / -type f -size +20000k -exec ls -lh {} \; | awk '{ print $8 "": "" $5 }'",0
"find ""/path/to/files"" -mmin +120",0
"ifconfig en0 | grep -o -E '([[:xdigit:]]{1,2}:){5}[[:xdigit:]]{1,2}'",0
find . -type d -exec touch {}/index.html \;,0
find . -name .snapshot -prune -o -name '*.foo' -print,0
comm file1 file2,0
md5sum *.java | sort | uniq -d -w32,0
find . -name *20120805.gz -exec zcat {} \;,0
"read a line from standard input into variable ""PASSWORD""",1
"mount a partition in ""$IMAGE"" with offset ""$OFFSET"" to ""media/$DEST"" as read only using a loop device",1
chgrp -R git .git,0
"echo ""$(ifconfig)""",0
find . -type f -exec grep -i California {} \; -print | wc -l,0
"find . -not -name ""*.exe"" -not -name ""*.dll"" -not -type d",0
"find . -type f \( -name ""*.conf"" -or -name ""*.txt"" \) -print",0
"find ""$DIR_TEMPORAL"" ""$DIR_DESCARGA"" -maxdepth 2 -name ""$nombre"" -printf '%f.torrent\n'",0
count all the regular files that are present in a directory,1
"founddata=`find . -name ""filename including space"" -print0`",0
find / \! \( -newer ttt -user wnj \) -print,0
"mount -o ro,loop,offset=$OFFSET -t auto $IMAGE /media/$DEST",0
find -iname '.#*',0
cat *.txt | tail -n +1001 | split --lines=1000,0
find /tmp/test/* -daystart -mtime -0,0
"find . -name ""*_test.rb"" | xargs -P 4 rename s/_test/_spec/",0
find . -type f -mtime +2,0
foo=`which ~/f`,0
find ~/Books -type f -name Waldo,0
sudo chown -R :laravel ./bootstrap/cache,0
"find ""${DIR_TO_CLEAN?}"" -type f -mtime +${DAYS_TO_SAVE?} -print0",0
"find . -type f -regex "".*\.\(py\|py\.server\)""",0
"find /etc -name ""*.conf"" -mmin -30",0
"find /tmp -name ""*.tmp"" -print0 | xargs -0 rm",0
mkdir /etc/cron.minute,0
"find /tmp -type f -name "".*""",0
find . -iname foo,0
find . -name \*.php -type f -print0 | xargs -0 -n1 grep -Hn '$test' | wc -l,0
"find . -mtime 7 -name ""*.html"" -print",0
"find /travelphotos -type f -size +200k -not -iname ""*2015*""",0
"echo ""command"" | ssh user@host",0
search for files that are at least 1.1GB,1
find ~ -type f -mtime 0 -ls,0
ls -mR * | sed -n 's/://p',0
echo $modules | column -t | fold | column -t,0
"find /etc/ -type f -name ""*.conf"" -print0 | xargs -I {} -0 grep ""nameserver"" ""{}""",0
find mydir -mindepth 2 -type d,0
split -C 100m -d data.tsv data.tsv.,0
find -L. -type l,0
find . -name '*.py' | xargs wc -l,0
find . -type f -size +10000 -exec ls -al {} \;,0
"find /srv/www/*/htdocs/system/application/ -name ""*.php"" -exec grep ""debug ("" {} \; -print",0
"find . -type f \( -iname "".*"" ! -iname "".htaccess"" \)",0
"groups $1 | grep -q ""\b$2\b""",0
set -v,0
find . -type f -name INPUT.txt -print0 | xargs -0 -I {}  sed -i.bak '/^#/d' {},0
find . -type f -mtime +31 -print0 | xargs -0 -r rm -f,0
hostname myServersHostname,0
sort -nr bb,0
find /etc -exec grep '[0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*' {} \;,0
echo `pwd`/`dirname $0`,0
zcat tarball.tar.gz | tar x,0
"find . -type f -name ""*.txt"" -exec gzip {} \;",0
find all *.jpg (case insensitive) files under current directory,1
bg %1 [puts the job in the background],0
replace a word in all the regular/normal files in the current folder(doesn't actually modify the original file just displays the replaced text),1
find -depth -type d -empty -exec rmdir {} \;,0
find / -type d -size +50k,0
"find . -name ""*.pl"" -exec ls -ld {} \;",0
"sudo date --set=""Sat May 11 06:00:00 IDT 2013""",0
"find /home/jul/here -type f -iname ""*.php"" ! -path ""/home/jul/here/exclude/*"" -o -iname ""*.js"" ! -path ""/home/jul/here/exclude/*""",0
find . -type f -not -path '*/exlude-path/*' -exec cp --parents '{}' '/destination/' \;,0
"diff -q /dir1 /dir2 | grep /dir1 | grep -E ""^Only in*"" | sed -n 's/[^:]*: //p'",0
find . -mtime -2,0
find /tmp -type f -name sess* -exec rm -f {} \;,0
find / -name game,0
cd  /path/to/pdf,0
"find . -name "".*\.i""",0
find /foo/bar -type d -depth -exec rmdir -p {} +,0
find / -perm +u=s,0
"find . -name ""*txt"" -type f -print | xargs rm",0
find . | xargs -n 1 echo,0
"find / -perm /g+w,o+w",0
find . -type d -a ! -name '.?*' -o -name '.?*' -a ! -prune,0
"find . -name ""*.sh"" -print0 | xargs -0 -I file mv file ~/back.scripts",0
find ./lib/app -type f | sort | tee myFile,0
shopt -s cmdhist,0
"dir=""$(mktemp aws-sync-XXXXX)""",0
comm -23 <(sort fileA) <(cut -d' ' -f1 fileB | sort -u),0
"find ./ -name ""*"" | xargs grep ""searchName""",0
find . -name 'my*' -type f,0
sudo cat /sys/kernel/debug/tracing/trace_pipe | tee tracelog.txt,0
LD_PRELOAD=./linebufferedstdout.so python test.py | tee -a test.out,0
find /path/to/dir -type d -exec chmod 755 {} \;,0
mkdir certs/,0
find ~music -type f -iname *.mp3 | wc -l,0
find . -type f -name '*.html',0
join <(sort -n file1) <(sort -n file2),0
find / -atime -1,0
df -k,0
find . |xargs grep abc | sed 's/abc/xyz/g',0
"find . -print | xargs grep -l -i ""PATTERN""",0
find . -type d -name proc -prune -o -name '*.js',0
"find . -type f -mtime +30 -name ""*.log"" -exec cp {} old \;",0
find . -name '*.py' -exec grep --color 'xrange' {} +,0
find . -type f | xargs -L 100 grep whatever,0
"find . -not \( -name .svn -prune -o -name .git -prune \) -type f -exec sed -i ""s/[[:space:]]*$//g"" ""{}"" \;",0
find . -type f -perm 777 -exec chmod 755 {} \;,0
find ./photos/john_doe -type f -name '*.jpg' -exec du -ch {} + | grep total$,0
find all the files without permission 777 under current directory and show a few lines of output from the beginning,1
find -mtime 2,0
"echo -n ""yourstring"" |md5sum",0
ssh -t somehost ~/bashplay/f,0
find . -name '*' | xargs rm,0
find . -type f -print0,0
clears the terminal screen.,1
"find /home/spenx/src -name ""a1a2*txt"" | xargs -n 1 dirname | xargs -I list mv list /home/spenx/dst/",0
find . -mtime -30 -print,0
HOSTNAME=$(hostname),0
df --total -BT | tail -n 1,0
"find . -name ""*.c"" -print0 | xargs -0 cat | wc -l",0
find -mmin 1 -print,0
echo orange | fold -w 1,0
cat myfile.txt| sort| uniq,0
"cat <(crontab -l) <(echo ""1 2 3 4 5 scripty.sh"") | crontab -",0
find / -name .ssh* -print | tee -a ssh-stuff,0
"find $d -type d -exec chmod ug=rwx,o= '{}' \;",0
"find . -type f -name ""*.py""",0
"find /path/to/dir/* -printf ""%TY%Tm%Td%TH%TM%TS|%p|%l\n""",0
find . -name omit-directory -prune -o -type f  -print,0
yes | cat -n | head -10 | awk 'NR % 4 == 1',0
find . -name '*`$VERSION`*',0
find -print0,0
find / \( -type f -or -type d \) -name \*fink\* -print,0
"find . -type f -name ""Foo*"" -exec rm {} \;",0
find / -type f -name *.mp3 -size +10M -exec rm {} \;,0
find /home/myuser -mtime +7 -print,0
ifconfig  | grep 'inet addr:' | grep -v '127.0.0.1' | awk -F: '{print $2}' | awk '{print $1}' | head -1,0
cat infile | sed 's/\r$//' | od -c,0
"Print the list of regular files from the current directory that were last modified on November, 22",1
"find . -name ""*.rb""",0
find ./ -type f -print | xargs    -i mv -f {} ./newdir,0
"find ""$some_directory"" -type f -name '.*' -delete",0
cat /dev/urandom | tr -dc 'a-zA-Z0-9',0
find ~/container  -mindepth 3 -type f -exec mv {} . \;,0
find . -name .snapshot -prune -o \( \! -name *~ -print0 \),0
echo 'ls -hal /root/ > /root/test.out' | sudo bash,0
"find -maxdepth 1 -iname ""*.txt""",0
find . -inum 31246 -exec rm [] ';',0
find . -iname foo -type f,0
find . -path '*/lang/en.css' -prune -o -name '*.css' -print,0
"find . -printf ""%h/%f : dernier accès le %AA %Ad %AB %AY à %AH:%AM:%AS\n""",0
"date -d ""Oct 21 1973"" +%s",0
"find ""file.xml"" under the current directory and change directory to its parent",1
search the /usr/local/doc directory tree for .texi files,1
find /var/ -size +10M -exec ls -lh {} \;,0
find . -type d -mtime -0 -print0 | xargs -0 mv -t /path/to/target-dir,0
rsync -vuar --delete-after path/subfolder/ path/,0
find . -type f -mtime -1,0
"ifconfig | grep -E ""([0-9]{1,3}\.){3}[0-9]{1,3}"" | grep -v 127.0.0.1 | awk '{ print $2 }' | cut -f2 -d:",0
find /tmp -iname '*.mp3' -print0 | xargs -0 rm,0
fif2=$(mktemp -u),0
"echo ""$opt"" | tr -d '""'",0
"find . -regex ""./[a-f0-9\-]\{36\}\.jpg""",0
find /root/of/where/files/are -name *Company*,0
find / -user root | head,0
find /usr/* -size 0c -exec rm {} \;,0
"touch ""$correctFilePathAndName""",0
"find . -type f|grep -i ""\.jpg$"" |sort",0
"history | sed -n '2960,2966p'",0
mkdir /etc/cron.15sec,0
"find /raid -type d -name "".local_sd_customize"" -ok cp /raid/04d/MCAD-apps/I_Custom/SD_custom/site_sd_customize/user_filer_project_dirs {} \;",0
"find ./music -name ""*.mp3"" -print0 | xargs -0 ls",0
"find . -type f -name ""*.py[c|o]"" -exec rm -f {} +",0
"read -n 1 -p ""Is this a good question (y/n)? "" answer",0
set `od -j $o -N 8 -t u1 $rpm`,0
find . -iname '*.jpg' -type f -printf +%b,0
"finds strings like ""texthere"" recursively in all files of a current folder regarding all symlinks.",1
"DIR=$(dirname ""$(readlink -f \""$0\"")"")",0
gzip -dc data.tar.gz | tar -xvf -,0
"find /home -name ""*.c""",0
chown root:root it,0
find . ! -name . -prune -name '*.old' -exec mv {} ../old/ \;,0
"date --date yesterday ""+%a %d/%m/%Y""",0
find -ipath 'projects/insanewebproject',0
w | awk '{print $1}',0
find . -cpio /dev/fd0 -print | tee /tmp/BACKUP.LOG,0
find . -type f -name 'abc*' ! -name '*.py',0
set script_dir = `pwd`/`dirname $0`,0
shopt -u dotglob,0
"find recursively all files in /path that end in ""txt"" and copy them to /tmp/",1
sort -u FILE,0
find /root/ -name myfile -type f,0
$ cat 1,0
"find . -type f -exec grep ""/usr/bin/perl"" {} \; -ls",0
"find /path/to/dir -name ""test"" -type d -delete",0
find / -iname top,0
find . -type f -print | xargs grep -li 'bin/ksh',0
cat file1 file2 ... file40000 | split -n r/1445 -d - outputprefix,0
find $dir -mtime +3,0
cp --help,0
"find . -name ""*.css"" -exec grep -l ""#content"" {} \;",0
"prints process tree of a process having id $mypid, with command options and process id number.",1
cat -n file.txt | less,0
find . -name test.txt,0
shopt dotglob,0
find / -mmin -60,0
find . '(' -name FOLDER1 -prune -o -name filename ')' -print,0
find ./ -type f -exec sed -i 's/string1/string2/' {} \;,0
tail -n +2 file.txt | split -l 4 - split_,0
find . -name '*js' -exec grep -n 'some string' {} \;,0
find . -name '*test*' -exec cat {} \;,0
Find the core files and  remove them,1
sudo chown -R test /home/test,0
find /tmp/* -atime +10 -exec rm -f {} \;,0
"find . -iname ""$srch*"" -exec grep ""Processed Files"" {} \; -print",0
ssh -O exit officefirewall,0
ssh -f user@gateway -p 24222 -L 3307:1.2.3.4:3306 -N,0
echo 'string to be hashed' | md5,0
Print content of '1' file,1
find . -name '*',0
find . -depth -name '*.zip' -exec rm {} \;,0
"find . -mindepth 1 -maxdepth 1 -type d -printf ""%P\n""",0
find . -mindepth 2 | xargs chmod 700,0
find ./ -type d -name 'D'|sed 's/D$//',0
"chown $FUID:$FGID ""$FILE2""",0
"find all files under and below the current working directory with the word California in the file, and count the number of lines in the output",1
find $root_dir -type f,0
"find foldername -type d -exec chmod 755 {} "";""",0
tac a.txt | awk 'NF{print $NF; exit}',0
find -regextype posix-egrep -regex '.*(php|js)$',0
comm -23 <(sort set1) <(sort set2),0
"file -ib ""$file""",0
set | more,0
find . -name 'abc' -type f -exec grep -q xyz {} +,0
find / -type f -user root -perm -4000 -exec ls -l {} \;,0
set | egrep '^[^[:space:]]+ [(][)][[:space:]]*$' | sed -r -e 's/ [(][)][[:space:]]*$//',0
find -L /home/peter -name *~ -print0 |xargs -0 -r rm,0
"find / -name ""*.conf""",0
"find ./n* -name ""*.tcl""",0
who -su | sort | uniq | column,0
find . -type f,0
find .  -path '*f',0
find . | xargs grep 'chrome',0
"find . -name ""FILE-TO-FIND"" -exec rm -rf {} +",0
fold -w 80 file.txt,0
find . -type f -exec grep -il mail,0
"awk 'NR==16224, NR==16482-1; NR==16482 {print; exit}' file",0
find /etc -exec grep '[0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*' {} \;,0
find all files/directories not with the name 'query_to_avoid' under current directory,1
find -mindepth 3 -type d ! -path '*/p/*' -name c -print,0
"find . -name ""articles.jpg"" -exec chmod 644 {} \;",0
find /path -perm /ugo+x,0
find |wc -l,0
"find . -mtime +7 -name ""*.html"" -print",0
split -l 200000 mybigfile.txt,0
find /path -mtime +30m,0
Print continuous characters '/' and '\' randomly from /dev/urandom,1
find . -type d -exec chmod 500 {} \;,0
find . -type f -name *.php,0
Kill all background processes,1
display the files/directories under current directory tree matching the regex '/$prefix$ypatt' where $prefix and $ypatt expands in the current shell,1
rsync -r username@computer:/path/to/source /path/to/dest,0
find ./ -daystart -mtime -10 -and -mtime +1,0
Search the current directory tree for an html file having the text 'Web sites' in it,1
"find ""$dir"" -maxdepth 1 -type f | wc -l",0
du -h --max-depth=1 . | sort -n -r,0
w | grep ssh,0
finger -l | awk '/^Login/',0
cat ips | xargs -i% ping -c 2 %,0
"cat $1 | ssh $2 ""mkdir $3;cat >> $3/$1""",0
find /path/* -maxdepth 0 -type d -exec sudo tar -zcpvf {}.tar.gz {} \;,0
find / -name vimrc,0
find . -maxdepth 1 -mindepth 1 -type d -printf '%f\n',0
"Add prefix like number and ""^M${LOGFILE}> "" to every non-blank line received on standard input",1
"find . -name ""*.html""",0
"tmux ""$tmux_command \; attach""",0
find /export/home/someone -exec curl -u someone:password -vT {} ftp://somehost/tmp/,0
find . -perm 777 -print,0
"output=$(echo ""$output"" | tr -d '\' | tr -d '\n')",0
"find $target -type f -iname ""*.txt""",0
Display a dump of standard input as floating point values of double size,1
"find /Applications/ -name ""*.java"" -exec grep -i TODO {} \;",0
find / -name ssh|grep bin|xargs dirname,0
find /dev/shm /tmp -type f -ctime +14,0
Find all files/directories named 'foo.bar' in the entire filesystem,1
"find -name ""MyCProgram.c""",0
find . -size +24000c,0
Search the current directory tree for all image files,1
chgrp groupb myprog,0
Display a long listing of the files in current folder which have been modified in the last 60 minutes,1
"join -t "" "" -j 1 <(sort file1) <(sort file2)",0
du -sb /data/sflow_log | cut -f1,0
"Change the owner and group of ""it"" to ""root""",1
"find -iname ""MyCProgram.c"" -exec md5sum {} \;",0
"find / -name ""имя_файла""",0
find . -type d -name 'test' -exec rm -rf {} \;,0
source <(curl -s http://mywebsite.com/myscript.txt),0
"MY_PATH=$(readlink -f ""$0"")",0
set -x,0
"join -1 2 -2 1 -a1 <(cat -n file1.txt | sort -k2,2) <(sort file2.txt) | sort -k2 | cut --complement -d"" "" -f2",0
"find /tmp -type f -name "".*""",0
Display all the files in the usr folder and those that are in the path local,1
sudo chown -R $(whoami) ~/.npm,0
df -k /dir/inner_dir/,0
"find . -name ""*.java"" -exec grep -Hin TODO {} \;",0
"find . -name ""*.NEF"" -exec basename \{\} .NEF \;",0
find all the backup files in the current folder and delete them,1
find /tmp -size 0 -atime +10 -exec rm -f {} \;,0
"find . \( ! -path ""*target*"" -a ! -path ""*tools*"" -a ! -path ""*.git*"" -print \)",0
find . -maxdepth 1 -type f -not -regex '.*\.txt',0
find . -size 1234c,0
"cal | awk -v date=31 -v FIELDWIDTHS=""3 3 3 3 3 3 3 3"" 'NR==2 {split($0,a)} {for (i=1;i<=NF;i++) if ($i==date) print a[i]}'",0
find /home/apache -size 100c -print,0
list all files/directories under current directory,1
find files in the current directory and below that are less than 500 kB in size,1
"find /usr/src -not \( -name ""*,v"" -o -name "".*,v"" \) '{}' \; -print",0
"find /usr -name ""*.c""",0
read -p $'Enter your age:\n',0
tar -I pbzip2 -cf OUTPUT_FILE.tar.bz2 /DIR_TO_ZIP/,0
cp -r dir1/ ~/Pictures/,0
"find . -name ""FILE-TO-FIND"" -exec rm -rf {} \;",0
chmod g+w $(ls -1a | grep -v '^..$'),0
"find . -name ""sample*"" | xargs -i echo program {}-out {}",0
jobs -p | xargs kill -9,0
find . -name bad -empty -delete,0
uniq -w12 -c file,0
"find . -type f -name ""*.mp3"" -exec rm -f {} \;",0
find /home -perm /a=x,0
pushd %Pathname%,0
find -P . -type f | rev | cut -d/ -f2- | rev | cut -d/ -f1-2 | cut -d/ -f2- | sort | uniq -c,0
"history | sed ""s/  / $UID /""",0
"find . -regextype sed -regex "".*/[a-f0-9\-]\{36\}\.jpg""",0
"find /var/www -cmin -10 -printf ""%c %pn""",0
find / -name foo.txt -type f -print,0
find / -mtime 50,0
find /proc -print0 | xargs -0,0
find ~/code -name '.*' -prune -o -type d -printf ':%p',0
find / -type f -user root -perm -4000 -exec ls -l {} \;,0
"find -name ""text""",0
find . -type f -print0,0
"find /home/*/public_html/ -type f -iwholename ""*/wp-includes/version.php"" -exec grep -H ""\$wp_version ="" {} \;",0
cd `find . -name file.xml -exec dirname {} \;`,0
find . -name '*.h' -execdir diff -u '{}' /tmp/master ';',0
echo ${filename%.*},0
"find /home/jassi/ -name ""aliencoders.[0-9]+"" | xargs -r ls -lrt | awk '{print $9}'",0
source `which virtualenvwrapper.sh`,0
rmdir edi edw,0
ifconfig | sed -En 's/127.0.0.1//;s/.*inet (addr:)?(([0-9]*\.){3}[0-9]*).*/\2/p',0
"find . -name ""._*"" -print0 | xargs -0 rm -rf",0
"find . -type f -wholename \*.mbox | sed 's/\(.*\)\.mbox/mv ""\1.mbox"" ""\1""/' | sh",0
"find . -iname '*.txt' -type f -exec sed -i '' 's/[[:space:]]\{1,\}$//' {} \+",0
find -name 'messages.*' -exec grep -Iw uint {} + | grep -Ev '.svn|.git|.anythingElseIwannaIgnore',0
find $HOME -type d -name $1 -exec echo {} ';'  -exec rm -rf {} ';',0
zcat file.tar.gz |tar x,0
"Greps DNS zone transfer info on domain localdomain.com from NS @dc1.localdomain.com, finds strings with any-cased word 'Lawler' and strips last letter from each string.",1
$(dirname $(readlink -e ../../../../etc/passwd)),0
find $backup_path/*.sql -mtime +5 -exec rm -f {} \;,0
"find /etc -name ""*.txt"" | xargs -I {} mv {} {}.bak",0
find -regex '.*/modules\(/.*\|$\)' \! -regex '.*/modules/.*/modules\(/.*\|$\)' -type d -links 2,0
"egrep -R ""word-1|word-2” directory-path",0
"find ""$sourcedir"" -type f -name ""*.type"" | xargs cp -t targetdir",0
find . \( -path '*/.*' -prune -o ! -name '.*' \) -a -name '*.[ch]',0
find ~ -name '*.xbm',0
Find files in the current directory tree which are larger than 5 MB in size,1
"find ~ -name ""name_to_find""",0
"find ""$DIR"" -type f -atime +5 -exec rm {} \;",0
pstree | grep php,0
find . -type d -path '*/\.*' -prune -o -not -name '.*' -type f -name '*some text*' -print,0
"find ./ -name ""*.dat"" -type f -cmin +60 -exec basename {} \;",0
find /var/log/ -iname anaconda.* -exec tar -cvf file.tar {} \;,0
find . -name '*.php' -o -name '*.xml' -o -name '*.phtml',0
find /usr/tom | egrep '*.pl| *.pm',0
awk '{print $1}' file.txt | xargs dig +short,0
"echo $(basename ""$1"")",0
ps | egrep 11383 | tr -s ' ' | cut -d ' ' -f 4,0
"find $dir -type f -size +""$size""M -printf '%s %p\n' | sort -rn",0
find /root/ -name 'work' -prune -o -name myfile -type f -print,0
mkdir /tmp/googleTestMock,0
find . -iname 'process.txt' -print,0
"find ""${searchpath}"" -type f -print0 | xargs -0 grep -l -E ""${string1}"".*""${string2}"".*""${string3}""",0
find /myfiles -exec ls -l {} ;,0
TMPDIR=`dirname $(mktemp -u -t tmp.XXXXXXXXXX)`,0
tr '.' ' ' | sort -nu -t ' ' -k 1 -k 2 -k 3 -k 4 | tr ' ' '.',0
awk '{ ... }' <(gzip -dc input1.vcf.gz) <(gzip -dc input2.vcf.gz),0
rsync -nvraL test/a/ test/dest --exclude=/b/c/d,0
find sourceDir -mindepth 1 -maxdepth 1 -exec mv --target-directory=destDir '{}' +,0
find / -name .ssh* -print | tee -a ssh-stuff,0
comm -12  <(ls one) <(ls two),0
"find . -maxdepth 1 -empty -not -name "".*""",0
find . -maxdepth 1 -type f | xargs -x ls -t | awk 'NR>5' | xargs -L1 rm,0
"find tmp -type f -printf ""%s %p\n"" | awk '{sub(/^[^ ]+/,sprintf(""f %10d"",$1))}1'",0
"find . -regex "".*\\.rb$""",0
